time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508081.670995,1.986021,-0.045972,-0.005370,2.049369,-0.186337,0.199845,2.047387,-0.287266,-0.135835,2.018186,-0.330198,-0.440297,2.063207,0.109552,0.184309,2.057666,0.223276,-0.155112,2.018323,0.288768,-0.461809
1591508081.704217,1.986245,-0.044219,-0.003409,2.049424,-0.184022,0.203202,2.041395,-0.274891,-0.120715,2.017317,-0.301405,-0.423942,2.065549,0.111824,0.186971,2.059287,0.203242,-0.134564,2.027878,0.246481,-0.433235
1591508081.738196,1.986114,-0.041423,-0.005244,2.045547,-0.183118,0.199144,2.041143,-0.265972,-0.115397,2.030739,-0.276125,-0.418102,2.060046,0.112972,0.187222,2.060524,0.190813,-0.120979,2.038666,0.230779,-0.422392
1591508081.771411,1.987113,-0.039198,-0.003964,2.047108,-0.181267,0.201466,2.035644,-0.262616,-0.099167,2.042703,-0.250814,-0.400336,2.066424,0.114417,0.188543,2.062858,0.184627,-0.114024,2.043214,0.200759,-0.414564
1591508081.804130,1.987268,-0.039415,-0.004579,2.044460,-0.182221,0.201308,2.033175,-0.262161,-0.090127,2.061534,-0.233456,-0.388095,2.062708,0.113428,0.187869,2.065570,0.178531,-0.113785,2.042272,0.184339,-0.414709
1591508081.837658,1.987598,-0.039281,-0.004457,2.043873,-0.181599,0.202259,2.023843,-0.274502,-0.061216,2.066937,-0.223560,-0.334526,2.062301,0.114127,0.188130,2.068715,0.173030,-0.111654,2.040114,0.173146,-0.412287
1591508081.870962,1.987125,-0.039646,-0.006250,2.041263,-0.180678,0.200957,2.029612,-0.272188,-0.057602,2.070764,-0.217731,-0.323535,2.062336,0.114694,0.183829,2.069945,0.159974,-0.098524,2.043634,0.158350,-0.383423
1591508081.904169,1.987006,-0.038951,-0.005950,2.039444,-0.179443,0.202672,2.044059,-0.254878,-0.061246,2.075542,-0.201186,-0.328602,2.064485,0.115590,0.184719,2.071991,0.151080,-0.088894,2.048305,0.150503,-0.364309
1591508081.937471,1.984645,-0.038560,-0.009808,2.033814,-0.179935,0.196959,2.047703,-0.243390,-0.069840,2.075763,-0.189156,-0.337637,2.057799,0.115183,0.180513,2.066950,0.144833,-0.092450,2.047903,0.146371,-0.366491
1591508081.971556,1.983978,-0.039306,-0.010746,2.033893,-0.180843,0.198488,2.052376,-0.230289,-0.071012,2.073730,-0.179270,-0.340115,2.055948,0.114419,0.181890,2.064070,0.137207,-0.091726,2.047202,0.138502,-0.365947
1591508082.004950,1.986516,-0.039045,-0.008328,2.035024,-0.179803,0.202649,2.054347,-0.221292,-0.068277,2.071422,-0.172405,-0.338246,2.058334,0.115557,0.186174,2.066470,0.133319,-0.087939,2.051945,0.134310,-0.362357
1591508082.038122,1.986535,-0.039148,-0.008512,2.033068,-0.179063,0.202325,2.048888,-0.208895,-0.070327,2.059500,-0.166527,-0.341536,2.058593,0.115829,0.183660,2.063594,0.128403,-0.090828,2.049257,0.129331,-0.365211
1591508082.071389,1.984645,-0.039053,-0.010513,2.031911,-0.179051,0.198325,2.044630,-0.201666,-0.075190,2.050438,-0.162073,-0.346953,2.056047,0.115995,0.180004,2.058846,0.127036,-0.094545,2.044557,0.128167,-0.369010
1591508082.104664,1.983557,-0.039054,-0.011931,2.029492,-0.178301,0.198148,2.040414,-0.196833,-0.075824,2.044242,-0.161459,-0.348307,2.058120,0.116232,0.177681,2.060666,0.123997,-0.096991,2.047379,0.124493,-0.371481
1591508082.137617,1.983854,-0.039032,-0.011192,2.028473,-0.177829,0.200983,2.039311,-0.193643,-0.073175,2.043006,-0.160871,-0.345992,2.059056,0.116424,0.179851,2.062471,0.122589,-0.094905,2.051865,0.123242,-0.369553
1591508082.170861,1.983357,-0.039273,-0.011687,2.029289,-0.178331,0.199565,2.037797,-0.189368,-0.074837,2.039024,-0.159214,-0.347929,2.056442,0.116303,0.179123,2.058648,0.121793,-0.095606,2.049014,0.123416,-0.370210
1591508082.204182,1.984260,-0.040882,-0.009819,2.031580,-0.178358,0.203999,2.039234,-0.188981,-0.070520,2.039648,-0.162661,-0.344096,2.056405,0.116307,0.181017,2.058607,0.119334,-0.093790,2.049968,0.119249,-0.368462
1591508082.237527,1.985647,-0.041562,-0.008634,2.032865,-0.178093,0.205562,2.039717,-0.186628,-0.068992,2.039880,-0.162423,-0.342685,2.057272,0.116566,0.181878,2.059509,0.119250,-0.092896,2.052060,0.119585,-0.367588
1591508082.271334,1.986390,-0.041358,-0.008120,2.033297,-0.176950,0.205883,2.038418,-0.182979,-0.068782,2.036733,-0.161155,-0.342716,2.057100,0.117909,0.181812,2.058675,0.120150,-0.092972,2.051838,0.120882,-0.367683
1591508082.304225,1.986837,-0.041179,-0.007637,2.034297,-0.176000,0.206491,2.038134,-0.181283,-0.068224,2.036276,-0.161476,-0.342293,2.057147,0.118691,0.181683,2.057998,0.120346,-0.093106,2.051235,0.120890,-0.367812
1591508082.337667,1.987046,-0.041124,-0.008083,2.033820,-0.175129,0.206231,2.037333,-0.179319,-0.068501,2.035784,-0.162009,-0.342724,2.056063,0.119524,0.180414,2.057245,0.120623,-0.094370,2.051894,0.121088,-0.369091
1591508082.371503,1.987797,-0.041698,-0.007517,2.036197,-0.176059,0.206922,2.039054,-0.178814,-0.067850,2.036818,-0.162567,-0.342174,2.055329,0.118825,0.181933,2.056214,0.120429,-0.092868,2.051148,0.121620,-0.367635
1591508082.404274,1.988261,-0.041047,-0.006488,2.036077,-0.173898,0.209005,2.038594,-0.177055,-0.065771,2.036359,-0.162777,-0.340249,2.055683,0.120955,0.182582,2.056571,0.121314,-0.092214,2.052102,0.121508,-0.366972
1591508082.437488,1.988113,-0.040565,-0.006431,2.036522,-0.172799,0.208735,2.038226,-0.175239,-0.066027,2.035803,-0.162353,-0.340508,2.054345,0.122049,0.181889,2.054751,0.122474,-0.092895,2.050397,0.122859,-0.367648
1591508082.470847,1.988349,-0.040353,-0.005613,2.036982,-0.172586,0.209951,2.038621,-0.174289,-0.064845,2.036631,-0.162479,-0.339394,2.053903,0.122306,0.183240,2.054513,0.122858,-0.091580,2.050886,0.123502,-0.366371
1591508082.504218,1.987820,-0.040793,-0.005681,2.037574,-0.173592,0.209037,2.037986,-0.174552,-0.065742,2.035124,-0.163458,-0.340275,2.053228,0.121386,0.182650,2.052787,0.122220,-0.092137,2.048577,0.123252,-0.366877
1591508082.538079,1.987889,-0.041324,-0.005838,2.037960,-0.173781,0.208981,2.038634,-0.174936,-0.065816,2.036285,-0.165330,-0.340440,2.053101,0.121239,0.182121,2.053158,0.121495,-0.092671,2.049769,0.122023,-0.367441
1591508082.572072,1.986964,-0.041620,-0.005468,2.038022,-0.173729,0.209417,2.038195,-0.174502,-0.065384,2.035635,-0.165700,-0.340031,2.051055,0.121395,0.182710,2.050699,0.121797,-0.092094,2.047305,0.122461,-0.366880
1591508082.604280,1.986600,-0.042010,-0.005648,2.038393,-0.174086,0.208919,2.038684,-0.174533,-0.065864,2.036476,-0.166422,-0.340525,2.050207,0.121095,0.182410,2.050107,0.121566,-0.092383,2.047245,0.122343,-0.367157
1591508082.637816,1.984464,-0.043228,-0.007789,2.034801,-0.176482,0.205415,2.036952,-0.175743,-0.069345,2.036840,-0.167391,-0.343977,2.043485,0.118902,0.180775,2.045309,0.120361,-0.094001,2.044691,0.122122,-0.368781
1591508082.670812,1.982874,-0.044818,-0.009473,2.032512,-0.178583,0.203773,2.034185,-0.178260,-0.071022,2.033981,-0.171062,-0.345739,2.041773,0.116867,0.179479,2.043045,0.117717,-0.095310,2.042200,0.118905,-0.370101
1591508082.704078,1.983262,-0.045428,-0.007646,2.036804,-0.178630,0.206841,2.035350,-0.178697,-0.067994,2.032132,-0.172695,-0.342760,2.045487,0.116891,0.182471,2.043751,0.117262,-0.092355,2.040106,0.117960,-0.367167
1591508082.737538,1.984219,-0.045593,-0.004904,2.037775,-0.178510,0.210661,2.037052,-0.178852,-0.064155,2.034619,-0.173801,-0.338926,2.047957,0.116901,0.185889,2.047162,0.116920,-0.088933,2.044541,0.117253,-0.363738
1591508082.771013,1.983312,-0.045471,-0.006063,2.033434,-0.179122,0.207593,2.034574,-0.178884,-0.067157,2.034331,-0.173951,-0.341836,2.044475,0.116312,0.183793,2.046022,0.117055,-0.090974,2.045021,0.117633,-0.365721
1591508082.804116,1.982499,-0.045730,-0.006516,2.032050,-0.178642,0.207613,2.032940,-0.179105,-0.067197,2.032600,-0.175411,-0.341979,2.042933,0.116764,0.182851,2.043942,0.116378,-0.091942,2.043047,0.116528,-0.366741
1591508082.837996,1.981495,-0.046431,-0.007612,2.031027,-0.179712,0.206173,2.031598,-0.179850,-0.068614,2.031044,-0.176274,-0.343372,2.041296,0.115663,0.181652,2.041765,0.115703,-0.093142,2.040519,0.116161,-0.368294
1591508082.870829,1.980121,-0.046459,-0.009902,2.029811,-0.180067,0.202881,2.029955,-0.179805,-0.071889,2.029077,-0.176193,-0.346640,2.040020,0.115448,0.179221,2.040072,0.115832,-0.095568,2.039050,0.116456,-0.370350
1591508082.904109,1.979839,-0.046366,-0.009910,2.030108,-0.179966,0.203696,2.029920,-0.179806,-0.071130,2.028759,-0.176535,-0.345952,2.040821,0.115535,0.180224,2.040571,0.115793,-0.094600,2.039313,0.116284,-0.369414
1591508082.937442,1.980239,-0.046542,-0.009311,2.031121,-0.180059,0.204960,2.031276,-0.180053,-0.069846,2.030532,-0.177254,-0.344641,2.040912,0.115453,0.181362,2.041045,0.115544,-0.093448,2.040261,0.115844,-0.368250
1591508082.970854,1.979530,-0.046669,-0.010416,2.030345,-0.180259,0.202951,2.030253,-0.180227,-0.071823,2.029399,-0.177764,-0.346570,2.039920,0.115264,0.179343,2.039694,0.115405,-0.095424,2.038880,0.115656,-0.370169
1591508083.004372,1.979388,-0.046999,-0.010325,2.030078,-0.180755,0.203445,2.029992,-0.180795,-0.071369,2.029213,-0.178682,-0.346174,2.040490,0.114733,0.179881,2.040332,0.114744,-0.094925,2.039454,0.114924,-0.369738
1591508083.037590,1.981329,-0.046848,-0.006841,2.036467,-0.180372,0.207982,2.034604,-0.180010,-0.066854,2.033204,-0.177950,-0.341647,2.043968,0.115280,0.185101,2.042134,0.115695,-0.089715,2.039607,0.116257,-0.364561
1591508083.071242,1.981398,-0.047348,-0.006166,2.036937,-0.181259,0.207196,2.035235,-0.181194,-0.067547,2.033174,-0.179450,-0.342290,2.045674,0.114261,0.183774,2.043332,0.114322,-0.090983,2.040269,0.114570,-0.365690
1591508083.104966,1.982774,-0.046401,-0.004333,2.038067,-0.180238,0.209074,2.037608,-0.180008,-0.065747,2.036582,-0.178204,-0.340556,2.047314,0.115415,0.186458,2.046819,0.115664,-0.088361,2.047082,0.116241,-0.363178
1591508083.138003,1.982004,-0.045912,-0.006033,2.032462,-0.180371,0.206352,2.034281,-0.180086,-0.068382,2.035661,-0.178386,-0.343127,2.043723,0.115172,0.184093,2.046164,0.115548,-0.090663,2.046684,0.115863,-0.365429
1591508083.171025,1.982568,-0.045589,-0.005999,2.033555,-0.180065,0.206965,2.035214,-0.179717,-0.067851,2.035542,-0.178343,-0.342684,2.042998,0.115607,0.185221,2.044704,0.115978,-0.089582,2.045794,0.116433,-0.364396
1591508083.204089,1.982195,-0.045507,-0.007199,2.032743,-0.180620,0.205056,2.033380,-0.180225,-0.069715,2.033404,-0.178758,-0.344490,2.042600,0.115058,0.183821,2.043239,0.115580,-0.090968,2.043598,0.116241,-0.365730
1591508083.238024,1.981034,-0.045251,-0.009059,2.031445,-0.180080,0.202772,2.030900,-0.180279,-0.072014,2.030022,-0.179417,-0.346801,2.042528,0.115545,0.180830,2.041726,0.115149,-0.094394,2.040635,0.115001,-0.369256
1591508083.270994,1.979372,-0.046720,-0.011624,2.029850,-0.182678,0.199609,2.029366,-0.182549,-0.075179,2.028541,-0.181501,-0.349962,2.041144,0.112809,0.178051,2.040757,0.112998,-0.096671,2.039991,0.113229,-0.371464
1591508083.304103,1.980850,-0.047071,-0.010042,2.035184,-0.182569,0.202548,2.033959,-0.182480,-0.072248,2.032314,-0.181566,-0.347096,2.045013,0.113151,0.181234,2.043206,0.113281,-0.093598,2.041123,0.113490,-0.368419
1591508083.337865,1.980324,-0.046421,-0.011073,2.031759,-0.181218,0.201274,2.032581,-0.181290,-0.073475,2.033070,-0.180609,-0.348252,2.041960,0.114472,0.179651,2.043056,0.114395,-0.095118,2.043814,0.114386,-0.369873
1591508083.371556,1.982426,-0.046997,-0.008085,2.036892,-0.182871,0.205073,2.036151,-0.182545,-0.069752,2.035145,-0.181522,-0.344616,2.046842,0.112805,0.184430,2.046148,0.113115,-0.090386,2.045232,0.113503,-0.365228
1591508083.404113,1.981906,-0.047359,-0.008848,2.033550,-0.183004,0.203374,2.034825,-0.182993,-0.071380,2.035073,-0.182379,-0.346161,2.043086,0.112729,0.182364,2.044356,0.112733,-0.092417,2.045431,0.112799,-0.367166
1591508083.437678,1.982381,-0.047646,-0.008755,2.036975,-0.183268,0.203026,2.035904,-0.183217,-0.071771,2.034477,-0.182631,-0.346574,2.046052,0.112478,0.182099,2.044601,0.112547,-0.092695,2.043010,0.112664,-0.367492
1591508083.470863,1.983016,-0.047815,-0.007355,2.037647,-0.183429,0.205070,2.036831,-0.183491,-0.069756,2.035774,-0.183069,-0.344572,2.047997,0.112240,0.184038,2.046897,0.112144,-0.090770,2.046049,0.112191,-0.365674
1591508083.504675,1.982665,-0.047643,-0.009422,2.033397,-0.183106,0.202275,2.035145,-0.183145,-0.072460,2.036726,-0.182748,-0.347225,2.044125,0.112579,0.181198,2.045698,0.112547,-0.093607,2.046132,0.112832,-0.368957
1591508083.538769,1.981657,-0.047607,-0.011244,2.035256,-0.184215,0.198646,2.033906,-0.183550,-0.076120,2.032480,-0.182485,-0.350893,2.045986,0.111526,0.178981,2.044594,0.112165,-0.095812,2.043122,0.112841,-0.370600
1591508083.571933,1.982581,-0.047472,-0.010907,2.034154,-0.183783,0.200974,2.035549,-0.183566,-0.073902,2.036781,-0.182963,-0.348747,2.043999,0.112056,0.181485,2.046368,0.112285,-0.093324,2.048535,0.112578,-0.368179
1591508083.604595,1.983357,-0.047329,-0.009906,2.037100,-0.184445,0.201495,2.035800,-0.183643,-0.073297,2.034443,-0.182511,-0.348084,2.047482,0.111373,0.182790,2.046186,0.112175,-0.092003,2.044954,0.113029,-0.366795
1591508083.638070,1.984067,-0.046724,-0.009840,2.038642,-0.184032,0.200749,2.037393,-0.183517,-0.074038,2.036001,-0.182691,-0.348824,2.049455,0.111839,0.182366,2.048027,0.112410,-0.092417,2.047071,0.112819,-0.367193
1591508083.670920,1.983342,-0.046534,-0.011187,2.036983,-0.184117,0.198602,2.036308,-0.184005,-0.076175,2.035499,-0.183630,-0.350960,2.049108,0.111654,0.179982,2.048444,0.111762,-0.094793,2.047770,0.111864,-0.369571
1591508083.704149,1.983203,-0.045639,-0.012186,2.033644,-0.182946,0.198378,2.036618,-0.182708,-0.076412,2.039496,-0.182234,-0.351206,2.044910,0.112950,0.180393,2.047962,0.113174,-0.094415,2.050880,0.113435,-0.369206
1591508083.737469,1.984120,-0.045269,-0.011298,2.033498,-0.181558,0.201328,2.035047,-0.182293,-0.073475,2.036683,-0.182837,-0.348290,2.046625,0.114147,0.181345,2.047883,0.113385,-0.093479,2.049254,0.112678,-0.368276
1591508083.771307,1.983807,-0.045192,-0.011998,2.032325,-0.181974,0.200055,2.033194,-0.182189,-0.074729,2.034051,-0.182238,-0.349489,2.045947,0.113638,0.180263,2.046771,0.113457,-0.094527,2.047585,0.113270,-0.369305
1591508083.804844,1.983294,-0.045332,-0.013988,2.030482,-0.182322,0.197410,2.030702,-0.182632,-0.077402,2.030958,-0.182786,-0.352167,2.046805,0.113135,0.177079,2.047087,0.112717,-0.098004,2.047283,0.112222,-0.372845
1591508083.837420,1.983626,-0.044959,-0.015198,2.030779,-0.181006,0.197067,2.031379,-0.181782,-0.077748,2.031927,-0.182427,-0.352567,2.046759,0.114468,0.175957,2.047382,0.113697,-0.098845,2.047965,0.112903,-0.373657
1591508083.870849,1.983529,-0.044207,-0.016184,2.029804,-0.180785,0.196019,2.030297,-0.180647,-0.078774,2.030778,-0.180400,-0.353566,2.047040,0.114602,0.175674,2.047475,0.114800,-0.099128,2.047908,0.114963,-0.373941
1591508083.904122,1.983276,-0.043954,-0.015699,2.029623,-0.180056,0.197544,2.029239,-0.180680,-0.077274,2.028831,-0.181161,-0.352097,2.047804,0.115230,0.176043,2.047390,0.114583,-0.098758,2.046955,0.113967,-0.373568
1591508083.937626,1.984025,-0.043937,-0.015417,2.028944,-0.180798,0.197885,2.029635,-0.180785,-0.076907,2.030292,-0.180685,-0.351697,2.048199,0.114414,0.177162,2.048876,0.114474,-0.097658,2.049529,0.114510,-0.372467
1591508083.971023,1.983451,-0.042939,-0.015453,2.028408,-0.180007,0.197183,2.028480,-0.179589,-0.077608,2.028567,-0.179054,-0.352390,2.047331,0.115383,0.177261,2.047351,0.115766,-0.097533,2.047391,0.116173,-0.372321
1591508084.004241,1.983368,-0.042251,-0.015206,2.029373,-0.178952,0.197553,2.028847,-0.178982,-0.077253,2.028265,-0.178904,-0.352061,2.048084,0.116373,0.177095,2.047361,0.116275,-0.097698,2.046594,0.116208,-0.372489
1591508084.037518,1.982303,-0.042007,-0.015706,2.028604,-0.179066,0.196502,2.027899,-0.178917,-0.078271,2.027135,-0.178695,-0.353054,2.046745,0.116281,0.176226,2.046025,0.116417,-0.098565,2.045250,0.116561,-0.373353
1591508084.071911,1.981425,-0.043020,-0.017024,2.027528,-0.180033,0.195207,2.027110,-0.180463,-0.079585,2.026634,-0.180825,-0.354376,2.046637,0.115155,0.173716,2.046260,0.114738,-0.101059,2.045822,0.114322,-0.375838
1591508084.104670,1.982680,-0.042613,-0.014192,2.032482,-0.178674,0.199624,2.030217,-0.179204,-0.075222,2.029129,-0.179452,-0.350030,2.050769,0.116633,0.177753,2.048556,0.116143,-0.097077,2.046247,0.115600,-0.371972
1591508084.138643,1.983451,-0.042967,-0.013171,2.032087,-0.180121,0.199915,2.033577,-0.179037,-0.074856,2.034011,-0.178591,-0.349623,2.046629,0.115392,0.180164,2.048303,0.116508,-0.094627,2.049877,0.117619,-0.369418
1591508084.172178,1.984187,-0.044055,-0.012210,2.031721,-0.180062,0.201834,2.033352,-0.180952,-0.072976,2.034425,-0.182168,-0.347582,2.046551,0.115484,0.179852,2.047839,0.114338,-0.094941,2.049117,0.113195,-0.369731
1591508084.204169,1.984391,-0.043922,-0.012063,2.032115,-0.179164,0.201703,2.032771,-0.179622,-0.073074,2.033501,-0.180114,-0.347845,2.045724,0.116345,0.179714,2.046445,0.115886,-0.095070,2.047203,0.115391,-0.369859
1591508084.237442,1.984723,-0.043721,-0.011755,2.032098,-0.179604,0.201550,2.032753,-0.179062,-0.073240,2.033413,-0.178488,-0.348031,2.045667,0.115932,0.180785,2.046302,0.116474,-0.094025,2.046951,0.117007,-0.368831
1591508084.270806,1.984466,-0.043167,-0.012003,2.032021,-0.179221,0.200762,2.032132,-0.178626,-0.074024,2.032247,-0.177969,-0.348814,2.045083,0.116434,0.180464,2.045151,0.116981,-0.094314,2.045224,0.117561,-0.369103
1591508084.304098,1.984819,-0.043959,-0.012400,2.033281,-0.180489,0.200142,2.033558,-0.180023,-0.074653,2.033819,-0.179497,-0.349449,2.044253,0.115206,0.180219,2.044544,0.115634,-0.094576,2.044822,0.116104,-0.369370
1591508084.337702,1.984397,-0.044024,-0.012800,2.033151,-0.180642,0.199435,2.032917,-0.180347,-0.075361,2.032679,-0.179993,-0.350157,2.044224,0.115130,0.179846,2.043751,0.115551,-0.094948,2.043722,0.115686,-0.369732
1591508084.371531,1.984344,-0.043608,-0.011975,2.032923,-0.181371,0.199904,2.033006,-0.180408,-0.074898,2.033072,-0.179351,-0.349707,2.043824,0.114508,0.182462,2.043965,0.115999,-0.092355,2.044156,0.117458,-0.367178
1591508084.404661,1.984260,-0.042966,-0.012139,2.032873,-0.180532,0.199437,2.033058,-0.180001,-0.075350,2.033238,-0.179407,-0.350141,2.043393,0.115421,0.181931,2.043582,0.115981,-0.092846,2.043772,0.116617,-0.367622
1591508084.437493,1.984584,-0.042808,-0.010027,2.034562,-0.180909,0.201938,2.034470,-0.180294,-0.072901,2.034384,-0.179631,-0.347722,2.043009,0.115096,0.185594,2.042948,0.115647,-0.089322,2.042870,0.116226,-0.364144
1591508084.470848,1.984526,-0.042102,-0.012221,2.032907,-0.179681,0.198585,2.033377,-0.179992,-0.076135,2.033824,-0.180253,-0.350874,2.043452,0.116263,0.180993,2.043883,0.115929,-0.093770,2.044303,0.115614,-0.368525
1591508084.504178,1.983392,-0.041752,-0.013808,2.032701,-0.179474,0.196484,2.032253,-0.179311,-0.078312,2.032143,-0.179288,-0.353132,2.041460,0.116512,0.179480,2.041012,0.116692,-0.095322,2.040561,0.116868,-0.370119
1591508084.537465,1.983461,-0.041582,-0.013351,2.034014,-0.179523,0.197713,2.033596,-0.179168,-0.077112,2.033239,-0.178825,-0.351944,2.041641,0.116519,0.181203,2.041275,0.116853,-0.093609,2.040858,0.117211,-0.368446
1591508084.571101,1.983934,-0.041618,-0.013784,2.032230,-0.179087,0.198042,2.034333,-0.179050,-0.076745,2.036509,-0.178982,-0.351532,2.037363,0.117016,0.181347,2.039415,0.117035,-0.093438,2.041499,0.117071,-0.368223
1591508084.604186,1.985090,-0.042007,-0.012697,2.036270,-0.179027,0.199627,2.035820,-0.179345,-0.075184,2.035433,-0.179662,-0.350000,2.040903,0.117024,0.182135,2.039975,0.116561,-0.092664,2.039108,0.116105,-0.367465
1591508084.638106,1.986197,-0.041675,-0.010856,2.039238,-0.178002,0.201752,2.038213,-0.178230,-0.073055,2.037155,-0.178464,-0.347860,2.041579,0.118105,0.184228,2.040546,0.117864,-0.090583,2.039215,0.117918,-0.365474
1591508084.670907,1.985642,-0.042786,-0.012088,2.039912,-0.179948,0.198501,2.039335,-0.179472,-0.076242,2.038686,-0.178975,-0.350970,2.038566,0.116143,0.182111,2.037861,0.116854,-0.092660,2.037523,0.117054,-0.367435
1591508084.704106,1.986166,-0.042778,-0.010862,2.041748,-0.178294,0.201138,2.040324,-0.179291,-0.073700,2.038877,-0.180262,-0.348538,2.041187,0.117831,0.182950,2.039714,0.116836,-0.091863,2.038307,0.115801,-0.366668
1591508084.737712,1.986086,-0.042633,-0.010601,2.040929,-0.177858,0.201391,2.040731,-0.178274,-0.073394,2.040476,-0.178735,-0.348177,2.040335,0.118167,0.182932,2.040204,0.117817,-0.091863,2.040033,0.117437,-0.366656
1591508084.771501,1.985170,-0.041985,-0.012872,2.039785,-0.178802,0.196636,2.039123,-0.177506,-0.078103,2.038456,-0.176217,-0.352853,2.040189,0.117332,0.180425,2.039512,0.118640,-0.094347,2.038833,0.119946,-0.369108
1591508084.804206,1.985855,-0.040380,-0.011033,2.044798,-0.176688,0.199121,2.042307,-0.176208,-0.075712,2.039645,-0.175638,-0.350574,2.045015,0.119584,0.183201,2.042736,0.119934,-0.091604,2.040149,0.120406,-0.366485
